id,sales
3002382,486.73706
3002383,147.91634
3002384,168.64691
3002385,6091.9775
3002386,64.511375
3002387,19.296003
3002388,46.732796
3002389,8.973909
3002390,17.436266
3002391,400.68454
3002392,-6.215827
3002393,33.452053
3002394,30.516644
3002395,191.89374
3002396,6.9207783
3002397,604.18225
3002398,518.34686
3002399,5.176863
3002400,5.719851
3002401,409.72833
3002402,54.313835
3002403,2835.054
3002404,556.2698
3002405,56.65723
3002406,57.28785
3002407,53.818077
3002408,116.15981
3002409,4587.6025
3002410,62.207058
3002411,961.74646
3002412,73.30088
3002413,1635.1282
3002414,1793.5348
3002415,418.32043
3002416,304.6193
3002417,275.57654
3002418,5316.828
3002419,78.31646
3002420,36.187508
3002421,62.240944
3002422,38.08379
3002423,38.074738
3002424,383.9582
3002425,33.95133
3002426,121.86519
3002427,78.91826
3002428,166.14113
3002429,32.369595
3002430,525.4578
3002431,551.1082
3002432,31.068922
3002433,31.6119
3002434,726.79034
3002435,153.9128
3002436,8547.761
3002437,945.6826
3002438,88.5236
3002439,72.129234
3002440,64.71871
3002441,119.4818
3002442,4126.9893
3002443,47.144447
3002444,985.0204
3002445,50.912292
3002446,1513.0741
3002447,1625.5725
3002448,490.7541
3002449,244.20981
3002450,217.0853
3002451,5808.1865
3002452,96.79283
3002453,84.14553
3002454,116.69129
3002455,161.16095
3002456,73.338974
3002457,482.92548
3002458,75.17392
3002459,215.01501
3002460,98.04637
3002461,330.11
3002462,76.317406
3002463,252.23671
3002464,599.23254
3002465,70.919556
3002466,71.106155
3002467,314.0568
3002468,116.82438
3002469,7367.995
3002470,649.6864
3002471,67.09554
3002472,39.978493
3002473,35.305668
3002474,52.909435
3002475,2547.5176
3002476,32.379063
3002477,541.07336
3002478,40.893116
3002479,1070.9954
3002480,815.30835
3002481,296.25427
3002482,151.05122
3002483,132.66162
3002484,3460.3616
3002485,41.552326
3002486,33.57733
3002487,59.31218
3002488,53.51413
3002489,29.708994
3002490,267.12338
3002491,25.539179
3002492,-44.527187
3002493,79.826965
3002494,155.59666
3002495,28.167833
3002496,180.29398
3002497,270.948
3002498,28.853674
3002499,29.040277
3002500,149.27663
3002501,68.70201
3002502,3961.454
3002503,293.24652
3002504,22.342161
3002505,20.300016
3002506,17.70888
3002507,-59.646553
3002508,3124.728
3002509,9.692442
3002510,416.4868
3002511,18.891369
3002512,1408.2959
3002513,672.95496
3002514,342.77908
3002515,114.761765
3002516,80.14955
3002517,3418.7312
3002518,24.983442
3002519,13.999098
3002520,-3.0429978
3002521,-7.6543427
3002522,12.148465
3002523,347.04602
3002524,4.869171
3002525,23.853914
3002526,-33.499664
3002527,111.696144
3002528,-0.47942257
3002529,107.37013
3002530,275.00534
3002531,-2.0729663
3002532,-1.8863647
3002533,97.290794
3002534,58.342392
3002535,3444.5115
3002536,-201.81187
3002537,-8.302944
3002538,4.244859
3002539,0.53321
3002540,0.61447674
3002541,3424.8564
3002542,25.941246
3002543,594.19214
3002544,36.803047
3002545,1158.3577
3002546,938.33386
3002547,422.11343
3002548,183.6022
3002549,155.57939
3002550,4483.0684
3002551,53.359825
3002552,7.587119
3002553,12.631082
3002554,-9.367372
3002555,10.486904
3002556,248.14247
3002557,18.160559
3002558,159.58838
3002559,35.38855
3002560,117.96447
3002561,13.012411
3002562,404.08115
3002563,397.69797
3002564,15.717705
3002565,16.260695
3002566,493.92758
3002567,91.33733
3002568,3382.388
3002569,304.19174
3002570,14.899101
3002571,28.202171
3002572,25.170296
3002573,117.88994
3002574,4116.7544
3002575,39.7152
3002576,782.98706
3002577,67.39263
3002578,1265.6309
3002579,1408.3961
3002580,407.29517
3002581,243.68925
3002582,199.12305
3002583,4486.225
3002584,39.37876
3002585,13.215066
3002586,36.645794
3002587,85.11628
3002588,13.32937
3002589,322.88068
3002590,23.791002
3002591,184.50838
3002592,105.362854
3002593,196.58615
3002594,21.69279
3002595,419.8377
3002596,391.5935
3002597,43.88184
3002598,44.424835
3002599,548.26074
3002600,204.9501
3002601,6808.963
3002602,313.6604
3002603,49.897137
3002604,9.358518
3002605,6.326635
3002606,100.26018
3002607,4247.3906
3002608,35.401627
3002609,812.0738
3002610,65.77282
3002611,1300.571
3002612,1314.1111
3002613,456.58572
3002614,247.23164
3002615,202.66544
3002616,4706.0264
3002617,38.803677
3002618,5.3198085
3002619,31.896582
3002620,70.83062
3002621,5.4341164
3002622,357.07312
3002623,13.724861
3002624,220.3756
3002625,118.711334
3002626,228.35515
3002627,11.475028
3002628,406.7987
3002629,430.87607
3002630,31.182133
3002631,31.725122
3002632,524.8701
3002633,169.0599
3002634,6330.6543
3002635,159.23405
3002636,37.4756
3002637,-16.532192
3002638,-20.822403
3002639,-87.18462
3002640,3622.2844
3002641,-14.932141
3002642,458.63736
3002643,4.45393
3002644,1438.4265
3002645,835.74554
3002646,330.46344
3002647,200.27512
3002648,140.6486
3002649,5836.649
3002650,25.82139
3002651,-1.0127683
3002652,-13.655896
3002653,40.442635
3002654,-1.5269207
3002655,238.35161
3002656,3.8866458
3002657,19.203777
3002658,59.47378
3002659,143.95291
3002660,-2.7112496
3002661,358.69818
3002662,255.23045
3002663,1.6712749
3002664,2.2142634
3002665,412.54117
3002666,41.073437
3002667,2499.1184
3002668,-362.6746
3002669,7.9222074
3002670,10.66025
3002671,8.796879
3002672,-30.503143
3002673,2028.6141
3002674,-2.3967788
3002675,378.19778
3002676,5.2392535
3002677,625.5121
3002678,538.13214
3002679,122.99284
3002680,171.8535
3002681,139.25879
3002682,2399.3508
3002683,32.825188
3002684,11.460023
3002685,27.143957
3002686,-12.268197
3002687,10.703447
3002688,156.83119
3002689,21.825235
3002690,21.045904
3002691,20.855064
3002692,57.79855
3002693,13.328245
3002694,358.37006
3002695,123.66732
3002696,-1.5115815
3002697,-1.5177251
3002698,280.8587
3002699,47.226055
3002700,1896.004
3002701,-8.39476
3002702,18.496243
3002703,12.745173
3002704,11.911986
3002705,-85.937256
3002706,891.07556
3002707,-50.30406
3002708,66.84911
3002709,-60.37332
3002710,627.9185
3002711,302.89078
3002712,141.8429
3002713,33.56998
3002714,54.24476
3002715,2249.031
3002716,-1.0816652
3002717,10.154807
3002718,24.115892
3002719,18.929964
3002720,8.975891
3002721,117.48508
3002722,7.13654
3002723,5.6320343
3002724,5.441194
3002725,30.18985
3002726,-2.0305572
3002727,104.04099
3002728,68.47792
3002729,-19.324791
3002730,-18.7818
3002731,256.00845
3002732,-35.428577
3002733,416.47388
3002734,-30.568298
3002735,-13.560136
3002736,-3.4621015
3002737,-3.5434008
3002738,-4.0630193
3002739,4255.2095
3002740,3.2966542
3002741,521.5763
3002742,37.352028
3002743,1655.8163
3002744,601.2493
3002745,401.68954
3002746,158.65092
3002747,116.11744
3002748,6143.714
3002749,24.470758
3002750,10.655834
3002751,47.430798
3002752,44.701046
3002753,11.625892
3002754,372.13107
3002755,16.885935
3002756,16.692791
3002757,16.450407
3002758,69.00437
3002759,11.157691
3002760,637.85504
3002761,391.42432
3002762,15.492689
3002763,16.035679
3002764,330.03784
3002765,71.95014
3002766,928.0683
3002767,-4.3432717
3002768,11.5115
3002769,6.941436
3002770,3.6948352
3002771,6.741289
3002772,1525.4818
3002773,-15.473887
3002774,133.06897
3002775,-18.930725
3002776,704.4826
3002777,284.2116
3002778,148.4477
3002779,75.675705
3002780,63.179466
3002781,2515.4277
3002782,20.59474
3002783,14.636586
3002784,32.097576
3002785,24.306906
3002786,15.005495
3002787,170.08153
3002788,14.96679
3002789,14.690544
3002790,-13.908781
3002791,56.09254
3002792,8.842243
3002793,213.46841
3002794,152.70448
3002795,4.1387477
3002796,4.681735
3002797,155.76366
3002798,3.9191713
3002799,183.6218
3002800,-11.090416
3002801,14.827806
3002802,5.624058
3002803,2.3774552
3002804,5.423909
3002805,1472.883
3002806,-16.79127
3002807,142.3715
3002808,-20.24811
3002809,688.30756
3002810,276.80283
3002811,151.3947
3002812,74.50473
3002813,62.26247
3002814,2452.3704
3002815,20.146662
3002816,11.55559
3002817,24.929438
3002818,23.113796
3002819,11.924499
3002820,146.12305
3002821,11.937351
3002822,11.661105
3002823,11.470264
3002824,46.28167
3002825,6.3904405
3002826,174.92017
3002827,149.75798
3002828,1.6869357
3002829,2.2299244
3002830,138.91774
3002831,1.2786994
3002832,195.65169
3002833,-21.158134
3002834,14.39077
3002835,2.1013885
3002836,-1.8091961
3002837,-68.345184
3002838,1424.1471
3002839,-19.97406
3002840,203.32013
3002841,-24.362679
3002842,978.3599
3002843,361.22104
3002844,127.65868
3002845,84.79077
3002846,42.47834
3002847,2648.478
3002848,15.131681
3002849,7.7808595
3002850,21.748993
3002851,7.984048
3002852,5.732178
3002853,169.82338
3002854,7.0982914
3002855,6.9051495
3002856,6.790206
3002857,34.8257
3002858,3.2509768
3002859,228.98921
3002860,209.36057
3002861,1.5924623
3002862,2.1354496
3002863,105.23123
3002864,15.0835
3002865,376.2223
3002866,-114.4048
3002867,-2.2665915
3002868,16.83104
3002869,14.13412
3002870,-29.110302
3002871,1726.8333
3002872,-9.640112
3002873,174.63275
3002874,-8.3246155
3002875,763.781
3002876,313.38593
3002877,228.11858
3002878,109.701355
3002879,89.97537
3002880,2713.826
3002881,28.646875
3002882,30.357172
3002883,46.30027
3002884,28.870758
3002885,17.681473
3002886,187.80284
3002887,17.694315
3002888,17.418068
3002889,17.227228
3002890,65.947014
3002891,11.287418
3002892,184.18883
3002893,186.318
3002894,9.199484
3002895,9.742471
3002896,144.64018
3002897,30.305218
3002898,291.3232
3002899,-6.073554
3002900,26.88321
3002901,1.340334
3002902,-1.4192106
3002903,0.6842242
3002904,1308.1589
3002905,-17.381529
3002906,150.88115
3002907,-14.710726
3002908,816.9657
3002909,262.13583
3002910,115.56685
3002911,99.99154
3002912,82.06887
3002913,1924.201
3002914,15.502692
3002915,7.918411
3002916,24.223356
3002917,19.617027
3002918,5.640476
3002919,122.39941
3002920,6.3151526
3002921,6.1220107
3002922,5.8796287
3002923,32.913067
3002924,-0.0077926926
3002925,107.912155
3002926,114.197334
3002927,-12.701855
3002928,-12.158867
3002929,122.84012
3002930,19.408064
3002931,336.79337
3002932,-16.939234
3002933,5.4991994
3002934,26.181082
3002935,21.674656
3002936,13.047947
3002937,2564.7456
3002938,-0.16845128
3002939,369.475
3002940,3.3977554
3002941,944.9965
3002942,623.43176
3002943,298.74872
3002944,170.26953
3002945,124.511375
3002946,3812.5176
3002947,38.440826
3002948,15.3402605
3002949,29.564903
3002950,41.695427
3002951,13.284145
3002952,245.01897
3002953,16.783392
3002954,16.590252
3002955,16.39941
3002956,82.518974
3002957,13.659954
3002958,363.34372
3002959,262.42288
3002960,4.8727174
3002961,5.415706
3002962,260.95782
3002963,30.552698
3002964,898.60065
3002965,12.719385
3002966,19.503063
3002967,-24.393587
3002968,-29.414452
3002969,-39.289883
3002970,1968.9619
3002971,-52.982624
3002972,310.07864
3002973,-51.643898
3002974,661.0219
3002975,334.9434
3002976,161.7276
3002977,89.10948
3002978,38.707886
3002979,2353.7605
3002980,-14.471316
3002981,1.5343946
3002982,16.10989
3002983,23.894142
3002984,-0.7628158
3002985,169.13753
3002986,0.8843853
3002987,0.10214561
3002988,-13.9059
3002989,32.574352
3002990,-0.45838958
3002991,195.77454
3002992,132.59135
3002993,-21.263008
3002994,-20.720018
3002995,220.91985
3002996,-9.563176
3002997,899.1129
3002998,36.832573
3002999,0.06851818
3003000,7.2892313
3003001,3.4606583
3003002,-26.630575
3003003,2119.1045
3003004,5.2332873
3003005,190.9267
3003006,-7.406792
3003007,869.3735
3003008,290.85202
3003009,177.35837
3003010,91.22424
3003011,82.3388
3003012,2792.0999
3003013,19.934711
3003014,5.2674875
3003015,21.953075
3003016,15.873756
3003017,3.9414265
3003018,158.65094
3003019,4.401633
3003020,4.125386
3003021,3.934546
3003022,41.94427
3003023,-0.008330654
3003024,155.68486
3003025,163.56158
3003026,5.931741
3003027,6.474728
3003028,147.77231
3003029,13.501509
3003030,244.99904
3003031,-25.557827
3003032,21.118172
3003033,7.3354044
3003034,5.4720354
3003035,-63.91598
3003036,2436.597
3003037,-39.793552
3003038,422.9705
3003039,-19.527756
3003040,728.71234
3003041,613.79565
3003042,132.66905
3003043,177.36757
3003044,142.48102
3003045,3457.4346
3003046,25.192078
3003047,4.256629
3003048,19.940544
3003049,-4.3845654
3003050,3.8992047
3003051,143.67465
3003052,15.020973
3003053,14.241646
3003054,14.050805
3003055,52.61527
3003056,7.4874187
3003057,423.44458
3003058,92.78504
3003059,-5.084034
3003060,-5.0901775
3003061,442.9975
3003062,69.83552
3003063,2079.9944
3003064,-5.639662
3003065,11.9425955
3003066,23.535608
3003067,21.590649
3003068,11.454157
3003069,2917.1287
3003070,10.27229
3003071,438.15878
3003072,-8.431016
3003073,1218.3815
3003074,726.2754
3003075,330.3954
3003076,181.32768
3003077,113.40249
3003078,4265.849
3003079,12.023902
3003080,13.359583
3003081,27.700464
3003082,31.253128
3003083,11.598954
3003084,276.43457
3003085,16.364756
3003086,16.17162
3003087,30.367971
3003088,81.4336
3003089,17.821629
3003090,482.789
3003091,230.77438
3003092,-3.769357
3003093,-3.2263606
3003094,294.38535
3003095,29.46315
3003096,1144.8875
3003097,-224.6272
3003098,14.350498
3003099,50.731693
3003100,48.83161
3003101,44.678783
3003102,2554.8787
3003103,27.903801
3003104,381.90588
3003105,20.907011
3003106,1250.5751
3003107,576.19006
3003108,266.87842
3003109,148.51517
3003110,66.141754
3003111,3516.216
3003112,33.37224
3003113,34.34142
3003114,49.350502
3003115,65.731606
3003116,31.831303
3003117,263.61325
3003118,33.64295
3003119,33.44981
3003120,33.207424
3003121,112.96525
3003122,34.331688
3003123,390.50458
3003124,250.98271
3003125,16.859755
3003126,26.73111
3003127,150.02733
3003128,60.700672
3003129,607.1013
3003130,29.92386
3003131,55.056583
3003132,20.541298
3003133,16.836468
3003134,11.973073
3003135,1366.1515
3003136,-27.96539
3003137,169.85986
3003138,-45.91718
3003139,616.7215
3003140,275.19064
3003141,89.65874
3003142,77.15796
3003143,40.427677
3003144,2153.482
3003145,7.0544906
3003146,24.038183
3003147,10.111311
3003148,33.989624
3003149,24.553757
3003150,141.41695
3003151,23.056244
3003152,22.863102
3003153,22.748158
3003154,52.076622
3003155,16.995872
3003156,122.584175
3003157,128.5255
3003158,4.0632544
3003159,4.606243
3003160,120.18099
3003161,-12.919823
3003162,415.62357
3003163,-82.819145
3003164,9.521753
3003165,11.984023
3003166,10.899588
3003167,-47.397213
3003168,1485.7224
3003169,-5.4700117
3003170,191.4259
3003171,-0.8606856
3003172,489.11478
3003173,393.89517
3003174,109.226715
3003175,123.82782
3003176,104.68121
3003177,1910.3252
3003178,22.56052
3003179,17.85983
3003180,33.01518
3003181,26.009308
3003182,16.729471
3003183,175.294
3003184,19.285542
3003185,19.285542
3003186,5.7984548
3003187,23.343328
3003188,22.589209
3003189,556.60236
3003190,111.50805
3003191,22.940691
3003192,23.483679
3003193,273.21542
3003194,43.460224
3003195,964.0495
3003196,13.623763
3003197,19.116232
3003198,19.319262
3003199,18.79415
3003200,17.730051
3003201,2013.3604
3003202,45.369053
3003203,505.12045
3003204,65.80677
3003205,602.85974
3003206,619.17554
3003207,245.38158
3003208,218.84924
3003209,183.35365
3003210,2272.2532
3003211,36.13595
3003212,16.793089
3003213,31.357845
3003214,29.916557
3003215,18.125175
3003216,177.09322
3003217,26.555376
3003218,26.555376
3003219,27.757729
3003220,101.32059
3003221,33.405727
3003222,278.1847
3003223,218.36151
3003224,46.269768
3003225,46.81276
3003226,358.21686
3003227,168.28082
3003228,2402.577
3003229,27.32418
3003230,21.271156
3003231,1.7444315
3003232,0.15084787
3003233,-1.8557965
3003234,1960.8804
3003235,-9.077047
3003236,231.96927
3003237,-20.640305
3003238,459.51852
3003239,407.53015
3003240,68.76733
3003241,117.04513
3003242,98.61167
3003243,1427.0255
3003244,9.962402
3003245,7.821068
3003246,26.589235
3003247,15.308354
3003248,7.0075574
3003249,117.38879
3003250,10.119992
3003251,10.119992
3003252,9.561745
3003253,69.9869
3003254,7.911405
3003255,204.64162
3003256,89.54285
3003257,-9.070763
3003258,-14.313712
3003259,170.3689
3003260,19.525795
3003261,1188.749
3003262,-26.083237
3003263,-1.5587994
3003264,-20.227564
3003265,-21.713346
3003266,-24.273348
3003267,1294.344
3003268,-40.249096
3003269,-10.681218
3003270,-35.113945
3003271,344.1586
3003272,154.6163
3003273,90.25701
